,date,amountV,amount0,amount1,close,feeV,amountVlast,HODL,IL,ActiveLiq,feecumsum,PNL,HODLnorm,ILnorm,PNLnorm,feecumsumnorm,timeClose,pp_cumsum_payoff,payoff,delta_cumsum_payoff
0,2023-11-27,1995.847201596061,414.61807400589805,0.7922596110191541,1995.8472015960615,0.13807463607373147,2020.0237894745076,1995.847201596061,24.176587878446526,100.0,0.13807463607373147,24.314662514520258,100.0,1.211344628943174,1.2182627254769824,0.006918096533808521,2023-11-27,0.0,0.0,0.0
1,2023-11-28,2024.7482940642903,551.1710048680022,0.7244852106866688,2033.9646240668296,1.5430077804074909,2035.320631753455,2026.0460958958045,9.274535857650562,100.0,1.6810824164812224,10.955618274131785,101.51308648656037,0.46469167831253816,0.548920692193805,0.08422901388126686,2023-11-28,3.363636292885701,-0.0319734721695689,-0.0319734721695689
2,2023-11-29,2037.2932268493569,614.1189843543948,0.6936705293124386,2051.6573536799992,1.2749063775003249,2020.7280237358937,2040.0633309770012,-19.335307241107557,100.0,2.9559887939815472,-16.37931844712601,102.21540653741332,-0.9687769296990915,-0.8206699608080025,0.14810696889108893,2023-11-29,1.9641859886853439,-0.2773030101897568,-0.3092764823593257
3,2023-11-30,2020.336875136234,529.6019587252076,0.735105438872746,2027.919856907884,0.9417408913622711,2037.722754759085,2021.2570710177567,16.46568374132835,100.0,3.897729685343818,20.363413426672167,101.27313701176,0.8249972106161678,1.0202891990122154,0.1952919883960475,2023-11-30,2.640804476919712,-0.33145034476905794,-0.6407268271283837
4,2023-12-01,2035.6473468788686,605.7178591438498,0.6977676915294342,2049.2916268461245,1.4169315910068656,2060.757245547037,2038.189061155818,22.56818439121912,100.0,5.314661276350684,27.882845667569804,102.12149805485593,1.1307571227482518,1.3970431025617664,0.2662859798135146,2023-12-01,6.871639982298859,-0.184975118643923,-0.8257019457723067
5,2023-12-02,2064.263978057627,758.7880318435144,0.6238506512899543,2092.6097352222705,1.5128393879487088,2105.240813618355,2072.5082488479893,32.73256477036557,100.0,6.827500664299393,39.56006543466496,103.8410278698,1.640033602982715,1.9821189419224643,0.34208533893974963,2023-12-02,15.75939153806921,0.0,-0.8257019457723067
6,2023-12-03,2106.046860943338,1017.6034862459059,0.5023081232246868,2166.8838793804694,1.3465500037805898,2118.95598439455,2131.3526534075445,-12.396669012994607,100.0,8.174050668079982,-4.2226183449146255,106.78937003309277,-0.6211231502632618,-0.2115702214847828,0.40955292877847893,2023-12-03,19.102585817287775,0.0,-0.8257019457723067
7,2023-12-04,2126.8651968674935,1170.7686113774223,0.4323394527894371,2211.4488495587752,5.001926473517421,2139.5902188656496,2166.6596793460894,-27.06946048043983,100.0,13.175977141597404,-13.893483338842426,108.55839453107588,-1.3562892218799427,-0.6961195891014068,0.660169632778536,2023-12-04,24.858869690875565,0.0,-0.8257019457723067
8,2023-12-05,2143.12111021957,1308.6554712608854,0.3705514100759061,2251.956452649167,3.8034013423674304,2156.898294235954,2198.7522172138015,-41.85392297784756,100.0,16.979378483964833,-24.874544493882727,110.16636020309967,-2.097050462799825,-1.2463150723156953,0.8507353904841302,2023-12-05,31.288908906822428,0.0,-0.8257019457723067
9,2023-12-06,2161.9713342541922,1502.2690710382833,0.28565270789875263,2309.455660576952,2.801998290879678,2135.664564348874,2244.3065173205778,-108.64195297170363,100.0,19.78137677484451,-88.86057619685911,112.44881449470812,-5.443400320667015,-4.452273506999839,0.9911268136671746,2023-12-06,22.997303646023,0.0,-0.8257019457723067
10,2023-12-07,2139.5614560689924,1276.682387883802,0.3847791301985589,2242.530845526668,3.0666025389529237,2173.7262923814333,2191.284689381311,-17.558396999877914,100.0,22.847979313797435,5.289582313919521,109.7922069198965,-0.8797465550387135,0.26502942257751444,1.1447759776162278,2023-12-07,37.829265602550294,0.0,-0.8257019457723067
11,2023-12-08,2174.9397143694364,1676.1078175832397,0.21121732470878088,2361.6997207684963,2.145170773883075,2174.457868057247,2285.6973761259915,-111.23950806874427,100.0,24.99315008768051,-86.24635798106377,114.52266357355111,-5.573548314710016,-4.321290623455209,1.2522576912548073,2023-12-08,38.43204359861329,-0.5358849736285425,-1.3615869194008492
12,2023-12-09,2175.516568878289,1685.225488051853,0.2073589363855161,2364.455997762739,2.243215294916047,2170.187679199401,2287.8810630653115,-117.69338386591062,100.0,27.23636538259656,-90.45701848331406,114.63207510252857,-5.896913539863787,-4.532261708760891,1.3646518311028963,2023-12-09,37.523499679472735,0.0,-1.3615869194008492
13,2023-12-10,2172.552415560552,1639.9752455925066,0.22655216923438604,2350.792630976985,1.001421037558827,2172.713174975164,2277.056129410418,-104.34295443525434,100.0,28.237786420155388,-76.10516801509895,114.08970223719916,-5.2280031433173955,-3.813176076517197,1.414827066800198,2023-12-10,39.45874367020272,0.0,-1.3615869194008492
14,2023-12-11,2171.2058440804267,1620.6024973824165,0.23480336340024097,2344.9551093502137,4.685485769658714,2131.980507914498,2272.4312967970764,-140.4507888825783,100.0,32.9232721898141,-107.52751669276421,113.85797945753731,-7.037151379637733,-5.387562565249255,1.649588814388479,2023-12-11,21.50668650046373,0.0,-1.3615869194008492
15,2023-12-12,2135.0403189512267,1237.6171327714019,0.4022440922485132,2231.0413091794558,2.629244472784536,2122.986032767793,2182.1819937840783,-59.19596101628531,100.0,35.552516662598634,-23.643444353686675,109.33612513217479,-2.965956560649875,-1.1846319865959292,1.7813245740539458,2023-12-12,20.697584771687502,0.0,-1.3615869194008492
16,2023-12-13,2122.610140896815,1137.651495238546,0.4473476189223408,2201.7746468194728,3.344011708379059,2146.3110776947124,2158.9951992469287,-12.684121552216311,100.0,38.89652837097769,26.21240681876138,108.17437314441705,-0.6355256826310618,1.3133473743781365,1.9488730570091983,2023-12-13,25.794023098102173,0.0,-1.3615869194008492
17,2023-12-14,2145.2617249023624,1328.4528473498583,0.36177160941418707,2257.802592290627,2.368029194297802,2164.0095493183326,2203.3838775321083,-39.3743282137757,100.0,41.264557565275496,1.8902293514997979,110.39842507833677,-1.9728127575241432,0.09470811943861225,2.0675208769627558,2023-12-14,31.73489133656315,0.0,-1.3615869194008492
18,2023-12-15,2159.616661180873,1475.217294715417,0.29738673179037617,2301.3782839103933,2.0933821052393218,2129.8485780854467,2237.9071380246746,-108.05855993922796,100.0,43.35793967051482,-64.70062026871315,112.12817976421444,-5.414169975177184,-3.2417622058929485,2.172407769284235,2023-12-15,24.762030412215523,-2.3436036180021595,-3.7051905374030087
19,2023-12-16,2133.1928842459893,1222.1072418918766,0.4092030591527025,2226.4878572526072,3.915377437539375,2133.009350142366,2178.5744777317186,-45.565127589352414,100.0,47.273317108054194,1.7081895187017793,109.15537401808777,-2.2829967921850125,0.08558718910624799,2.3685839812912604,2023-12-16,25.526204357420937,0.0,-3.7051905374030087
20,2023-12-17,2133.0149291265407,1220.6263279027162,0.4098682586127495,2226.053328237512,1.6707201401802179,2119.5756629372413,2178.2302179432427,-58.654555006001374,100.0,48.94403724823441,-9.710517757766965,109.13812521325939,-2.9388299344306446,-0.4865361311227408,2.452293803307904,2023-12-17,21.24476335887684,0.0,-3.7051905374030087
21,2023-12-18,2118.0952246895195,1103.6138177853138,0.4628417673114229,2191.853628070719,2.2836113428240443,2129.4424951869787,2151.135176792128,-21.69268160514912,100.0,51.227648591058454,29.534966985909335,107.78055429653554,-1.0868908996541256,1.4798210485397123,2.566711948193838,2023-12-18,18.579222030125095,0.0,-3.7051905374030087
22,2023-12-19,2127.783799372979,1178.0601379839977,0.4290438699171738,2213.5817056943947,2.0207475075359396,2110.9301909263254,2168.349455118455,-57.4192641921295,100.0,53.24839609859439,-4.170868093535113,108.64305911717315,-2.8769368790462435,-0.20897732502767283,2.6679595540185708,2023-12-19,13.378923966511408,0.0,-3.7051905374030087
23,2023-12-20,2114.3580481199733,1076.2250835659063,0.47536023349104234,2183.886853408047,3.034134838489218,2122.042400729717,2144.823422996802,-22.781022267085064,100.0,56.28253093708361,33.50150866999854,107.46430995727559,-1.141421159338615,1.678560795796777,2.819981955135392,2023-12-20,14.948546635031704,0.0,-3.7051905374030087
24,2023-12-21,2118.6257821038334,1107.5582293191505,0.4610426606335442,2193.002164691916,2.671593775400725,2138.6045767579285,2152.0451159688782,-13.440539210949737,100.0,58.95412471248433,45.51358550153459,107.82614592178736,-0.6734252602203946,2.2804143255624876,2.953839585782882,2023-12-21,21.05743236992035,0.0,-3.7051905374030087
25,2023-12-22,2139.2872897403918,1274.2660360560399,0.3858568122585604,2241.819312768039,3.1780230117881088,2166.83312023132,2190.7209707147317,-23.887850483411512,100.0,62.132147724272436,38.244297240860924,109.76396233954343,-1.1968777201134742,1.9161936449983399,3.113071365111814,2023-12-22,33.986783056285844,0.0,-3.7051905374030087
26,2023-12-23,2162.723624154846,1511.138506486469,0.28181442312725896,2312.107061227809,1.4141205526923697,2161.774150438583,2246.4071149688816,-84.63296453029852,100.0,63.5462682769648,-21.08669625333372,112.55406291485892,-4.240453099947646,-1.0565285877832171,3.1839245121644293,2023-12-23,31.295755857847695,0.0,-3.7051905374030087
